Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
6272,179933,good,Center,6,Antarayin St,3,Yerevan,110,http://www.myrealty.am/en/item/13736/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,6,3
906,196142,zero condition,Center,16,Aram St,4,Yerevan,135,http://www.myrealty.am/en/item/1645/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,12,3
64,132030,good,Center,5,Sayat Nova Ave,3,Yerevan,106,http://www.myrealty.am/en/item/20513/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3
4403,72244,good,Center,6,Antarayin St,2,Yerevan,60,http://www.myrealty.am/en/item/14637/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,2.8
5486,49512,good,Arabkir,5,V.Papazyan St,2,Yerevan,61,http://www.myrealty.am/en/item/36683/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
3904,66111,zero condition,Center,4,Abovyan St,3,Yerevan,95,http://www.myrealty.am/en/item/35510/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
1013,145449,newly repaired,Arabkir,16,N. Zaryan St,3,Yerevan,104,http://www.myrealty.am/en/item/25485/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,7,3.2
2392,61228,newly repaired,Arabkir,5,V.Papazyan St,2,Yerevan,65,http://www.myrealty.am/en/item/33554/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
4260,97358,good,Center,12,Sayat Nova Ave,2,Yerevan,65,http://www.myrealty.am/en/item/19759/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,5,2.8
2537,60395,newly repaired,Davtashen,9,Davtashen 4 district,3,Yerevan,88,http://www.myrealty.am/en/item/30286/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,2,2.8
3373,73322,newly repaired,Center,4,Khanjyan St,3,Yerevan,80,http://www.myrealty.am/en/item/17699/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3
434,83567,good,Arabkir,5,Komitas Ave,3,Yerevan,81,http://www.myrealty.am/en/item/26907/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,3,2.8
1658,78180,newly repaired,Arabkir,9,Surenyants St,2,Yerevan,64,http://www.myrealty.am/en/item/36334/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,8,2.8
5292,81305,newly repaired,Center,12,Abovyan St,2,Yerevan,78,http://www.myrealty.am/en/item/27619/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,3
775,108668,good,Arabkir,5,A. Khachatrian St,4,Yerevan,91,http://www.myrealty.am/en/item/23146/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
1220,250062,newly repaired,Center,23,Vardanants St,3,Yerevan,92,http://www.myrealty.am/en/item/10679/Apartment-for-sale-in-Yerevan,1,monolit,15,3
6071,177484,newly repaired,Center,5,Sayat Nova Ave,3,Yerevan,85,http://www.myrealty.am/en/item/20711/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3
4076,65253,good,Arabkir,5,V.Vagharshyan St,3,Yerevan,76,http://www.myrealty.am/en/item/36691/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
4845,50405,good,Shengavit,5,Manandyan St,3,Yerevan,78,http://www.myrealty.am/en/item/26258/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
6096,48673,good,Arabkir,13,V.Vagharshyan St,2,Yerevan,67,http://www.myrealty.am/en/item/33098/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
5955,51722,newly repaired,Arabkir,9,Sundukyan St,2,Yerevan,74,http://www.myrealty.am/en/item/28784/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
1598,136832,newly repaired,Center,15,Aram St,3,Yerevan,112,http://www.myrealty.am/en/item/13695/Apartment-for-sale-in-Yerevan,1,monolit,15,3.2
4591,100980,good,Arabkir,16,N. Zaryan St,3,Yerevan,114,http://www.myrealty.am/en/item/29863/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,3,other,9,3
4296,64252,good,Center,9,NarDos St,3,Yerevan,80,http://www.myrealty.am/en/item/23745/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
1918,49843,good,Arabkir,4,Kasyan St,2,Yerevan,54,http://www.myrealty.am/en/item/26161/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
966,119546,good,Center,5,Nalbandyan St,3,Yerevan,96,http://www.myrealty.am/en/item/24046/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
5335,47013,good,Center,5,Nalbandyan St,1,Yerevan,40,http://www.myrealty.am/en/item/36271/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,2.8
4125,62503,newly repaired,Achapnyak,16,Bashinjaxyan St,4,Yerevan,104,http://www.myrealty.am/en/item/22643/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,14,2.8
3916,67488,good,Center,9,D. Demirchyan St,3,Yerevan,78,http://www.myrealty.am/en/item/37754/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
3112,133321,newly repaired,Center,5,Khanjyan St,4,Yerevan,110,http://www.myrealty.am/en/item/28003/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,5,3.2
2448,124555,good,Avan,9,Avan-Arinj 1 micro,3,Yerevan,94,http://www.myrealty.am/en/item/37813/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,6,2.8
2141,50902,good,Davtashen,9,Davtashen 4 district,1,Yerevan,71,http://www.myrealty.am/en/item/8343/apartment-for-sale-in-Yerevan,2,panel,1,2.8
4368,50811,newly repaired,Arabkir,16,V.Vagharshyan St,2,Yerevan,60,http://www.myrealty.am/en/item/36534/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
3001,90779,zero condition,Center,5,Vardanants St,2,Yerevan,69,http://www.myrealty.am/en/item/37208/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
422,63573,good,Arabkir,9,Hr.Kochar St,3,Yerevan,100,http://www.myrealty.am/en/item/24617/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,panel,2,3
4001,65724,good,Arabkir,7,Komitas Ave,2,Yerevan,74,http://www.myrealty.am/en/item/15046/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
986,39602,good,Nor Norq,9,Vilnyus St,3,Yerevan,80,http://www.myrealty.am/en/item/37980/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,9,2.8
2397,39669,good,Arabkir,9,Komitas Ave,1,Yerevan,48,http://www.myrealty.am/en/item/37826/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,2.8
6811,38737,good,Erebuni,9,Erebuni St,2,Yerevan,45,http://www.myrealty.am/en/item/34319/2-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,7,2.8
6468,79244,newly repaired,Center,5,Tumanyan St,2,Yerevan,40,http://www.myrealty.am/en/item/18378/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
5180,124744,newly repaired,Center,4,Charents St,3,Yerevan,94,http://www.myrealty.am/en/item/29831/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
744,40057,good,Avan,9,Hovhannisyan distrct,2,Yerevan,53,http://www.myrealty.am/en/item/30480/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
3809,69530,newly repaired,Center,16,Amiryan St,3,Yerevan,67,http://www.myrealty.am/en/item/2128/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,13,2.8
5082,251607,newly repaired,Arabkir,14,Baghramyan 2 alley,3,Yerevan,97,http://www.myrealty.am/en/item/15368/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,10,2.8
3565,80812,newly repaired,Center,16,E. Qochar St,2,Yerevan,80,http://www.myrealty.am/en/item/2941/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,8,3
2406,61308,good,Achapnyak,9,Mazmanyan St,3,Yerevan,86,http://www.myrealty.am/en/item/15104/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,8,2.8
230,44060,newly repaired,Shengavit,10,Chexov St,2,Yerevan,65,http://www.myrealty.am/en/item/38214/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,9,2.8
2026,81180,newly repaired,Arabkir,8,Adonts St,3,Yerevan,84,http://www.myrealty.am/en/item/13333/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,8,3
1614,141366,good,Center,14,Mashtots Ave,3,Yerevan,90,http://www.myrealty.am/en/item/34024/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,11,3
2969,71339,good,Center,11,Saryan St,2,Yerevan,71,http://www.myrealty.am/en/item/20660/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,9,2.8
6581,151318,newly repaired,Center,10,Saryan St,3,Yerevan,80,http://www.myrealty.am/en/item/28258/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,6,3
3050,71803,newly repaired,Center,5,Arshakunyats Ave,3,Yerevan,103,http://www.myrealty.am/en/item/14763/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,2.8
5120,48296,good,Center,7,Aygestan 9 St,2,Yerevan,51,http://www.myrealty.am/en/item/35438/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,3
5283,66586,newly repaired,Davtashen,16,Davtashen 3 district,3,Yerevan,97,http://www.myrealty.am/en/item/29250/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,4,3
1634,50283,newly repaired,Center,5,Kajaznuni St,1,Yerevan,40,http://www.myrealty.am/en/item/20266/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
4641,71812,good,Shengavit,5,Manandyan St,4,Yerevan,80,http://www.myrealty.am/en/item/26270/4-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,5,2.8
2836,73113,newly repaired,Arabkir,5,Hambardzumyan St,3,Yerevan,78,http://www.myrealty.am/en/item/36959/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
5485,55049,zero condition,Nor Norq,16,Lvovyan St,3,Yerevan,75,http://www.myrealty.am/en/item/35738/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,monolit,8,2.8
2878,37102,good,Nor Norq,16,Mar St,3,Yerevan,96,http://www.myrealty.am/en/item/22392/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,14,2.8
6157,184474,newly repaired,Center,4,Saryan St,3,Yerevan,143,http://www.myrealty.am/en/item/373/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
4242,96721,good,Center,6,Mashtots Ave,2,Yerevan,67,http://www.myrealty.am/en/item/27700/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
4275,60712,zero condition,Arabkir,5,V.Vagharshyan St,4,Yerevan,114,http://www.myrealty.am/en/item/27888/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
2368,112943,newly repaired,Center,9,M.Khorenatsi St,4,Yerevan,112,http://www.myrealty.am/en/item/28037/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,3
2643,97255,newly repaired,Arabkir,5,Griboedov St,3,Yerevan,76,http://www.myrealty.am/en/item/20195/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,3,2.8
4708,57651,newly repaired,Arabkir,9,A.Tigranyan St,2,Yerevan,70,http://www.myrealty.am/en/item/17147/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,4,2.8
3495,76762,good,Arabkir,9,Nikol Duman St,3,Yerevan,94,http://www.myrealty.am/en/item/36241/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,2,2.8
4497,99391,newly repaired,Arabkir,11,Mamikoniants St,3,Yerevan,113,http://www.myrealty.am/en/item/28944/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,other,10,2.8
5309,43393,good,Arabkir,8,Komitas Ave,2,Yerevan,42,http://www.myrealty.am/en/item/23415/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,7,2.8
4652,40779,good,Achapnyak,9,Arzumanyan St,2,Yerevan,70,http://www.myrealty.am/en/item/27643/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,4,2.8
1215,110833,newly repaired,Arabkir,5,V.Papazyan St,3,Yerevan,92,http://www.myrealty.am/en/item/37341/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,other,2,2.8
5730,56927,good,Davtashen,9,Davtashen 2 district,4,Yerevan,80,http://www.myrealty.am/en/item/22543/4-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,7,2.8
1667,48625,newly repaired,Center,10,E. Qochar St,1,Yerevan,42,http://www.myrealty.am/en/item/3458/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,7,3
1880,53947,good,Center,12,Mashtots Ave,1,Yerevan,42,http://www.myrealty.am/en/item/36429/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
5867,286387,newly repaired,Center,4,Mashtots Ave,4,Yerevan,140,http://www.myrealty.am/en/item/443/Apartment-for-sale-in-Yerevan,1,stone,4,3.2
4429,66518,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,77,http://www.myrealty.am/en/item/20733/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
3546,85793,good,Malatia-Sebastia,8,A. Babajanyan St,4,Yerevan,106,http://www.myrealty.am/en/item/37506/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,2,monolit,6,2.8
5769,93837,newly repaired,Achapnyak,13,Shinararner St,4,Yerevan,111,http://www.myrealty.am/en/item/25885/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,monolit,10,2.8
3081,88772,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,110,http://www.myrealty.am/en/item/37673/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,2,2.8
12,42501,good,Avan,14,Charents disrtict,2,Yerevan,94,http://www.myrealty.am/en/item/31423/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,13,2.8
3407,74413,newly repaired,Arabkir,5,Vratsakan St,4,Yerevan,118,http://www.myrealty.am/en/item/7964/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,3
766,99240,newly repaired,Arabkir,11,Hr.Kochar St,3,Yerevan,82,http://www.myrealty.am/en/item/22304/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,10,3
6434,211232,newly repaired,Center,5,Abovyan St,4,Yerevan,144,http://www.myrealty.am/en/item/17290/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.2
767,90486,newly repaired,Center,9,M.Khorenatsi St,3,Yerevan,92,http://www.myrealty.am/en/item/22854/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
2239,78590,newly repaired,Avan,14,Tsarav Aghbyur St,3,Yerevan,94,http://www.myrealty.am/en/item/5873/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,7,3
3195,80043,newly repaired,Malatia-Sebastia,8,A. Babajanyan St,4,Yerevan,108,http://www.myrealty.am/en/item/6176/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,2,monolit,6,3
1852,128866,newly repaired,Center,10,Tumanyan St,3,Yerevan,63,http://www.myrealty.am/en/item/37681/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,5,2.8
4792,74645,newly repaired,Avan,9,Isahakyan district,4,Yerevan,96,http://www.myrealty.am/en/item/30673/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,5,2.8
3698,68486,zero condition,Avan,14,Tsarav Aghbyur St,3,Yerevan,112,http://www.myrealty.am/en/item/37301/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,4,3
1152,184446,good,Center,16,Tsitsernakaberd Highway,3,Yerevan,115,http://www.myrealty.am/en/item/34496/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,10,2.8
1498,45260,good,Malatia-Sebastia,9,A. Babajanyan St,4,Yerevan,93,http://www.myrealty.am/en/item/30462/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
1428,143909,zero condition,Center,5,Aghayan St,3,Yerevan,85,http://www.myrealty.am/en/item/157/apartment-for-sale-in-Yerevan,1,stone,2,3.2
5272,96891,newly repaired,Davtashen,11,Davtashen 4 district,3,Yerevan,107,http://www.myrealty.am/en/item/30695/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,monolit,4,3.2
1881,50922,good,Arabkir,5,Komitas Ave,2,Yerevan,58,http://www.myrealty.am/en/item/36604/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
2648,101052,newly repaired,Center,6,Nalbandyan St,3,Yerevan,86,http://www.myrealty.am/en/item/26080/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
3314,135184,good,Center,5,Pushkin St,2,Yerevan,75,http://www.myrealty.am/en/item/37526/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3
5332,46319,zero condition,Arabkir,4,Kievyan St,1,Yerevan,40,http://www.myrealty.am/en/item/10091/apartment-for-sale-in-Yerevan,1,stone,3,2.8
2096,199959,newly repaired,Center,17,Sayat Nova Ave,4,Yerevan,119,http://www.myrealty.am/en/item/30799/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,16,2.8
3021,48087,good,Nor Norq,5,Lvovyan St,4,Yerevan,80,http://www.myrealty.am/en/item/22266/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,3,2.6
4978,61588,newly repaired,Erebuni,9,Khaghagh Don St,3,Yerevan,76,http://www.myrealty.am/en/item/31772/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,6,2.8
741,46640,good,Nor Norq,9,Moldovakan St,2,Yerevan,58,http://www.myrealty.am/en/item/6606/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,4,2.8
799,40522,newly repaired,Arabkir,5,Hr. Kochar 1 alley,1,Yerevan,34,http://www.myrealty.am/en/item/18111/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
2583,90694,newly repaired,Arabkir,4,Komitas Ave,3,Yerevan,110,http://www.myrealty.am/en/item/15849/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3
2118,49348,good,Achapnyak,5,Mazmanyan St,2,Yerevan,63,http://www.myrealty.am/en/item/34584/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,2,2.8
2731,90914,newly repaired,Center,14,Aghayan St,2,Yerevan,50,http://www.myrealty.am/en/item/22175/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,8,2.8
2665,184032,newly repaired,Center,11,Nalbandyan St,3,Yerevan,136,http://www.myrealty.am/en/item/15581/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,8,3
5338,94574,newly repaired,Qanaqer-Zeytun,5,Sevak St,3,Yerevan,92,http://www.myrealty.am/en/item/28236/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,monolit,4,3
6158,281999,newly repaired,Center,10,Yekmalyan St,3,Yerevan,120,http://www.myrealty.am/en/item/8005/apartment-for-sale-in-Yerevan,2,monolit,2,3.2
2840,109033,good,Davtashen,5,Dzor 1 district,3,Yerevan,87,http://www.myrealty.am/en/item/11667/apartment-for-sale-in-Yerevan,2,monolit,3,2.8
6620,79608,good,Center,5,Mashtots Ave,2,Yerevan,70,http://www.myrealty.am/en/item/24899/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
2441,58278,newly repaired,Qanaqer-Zeytun,9,A. Tigranyan St,2,Yerevan,70,http://www.myrealty.am/en/item/16993/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,4,2.8
1806,47456,good,Achapnyak,4,Leningradyan St,3,Yerevan,73,http://www.myrealty.am/en/item/37905/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,2,2.6
5505,44890,good,Arabkir,9,Mamikoniants St,3,Yerevan,96,http://www.myrealty.am/en/item/32157/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,9,2.8
5673,123884,newly repaired,Arabkir,5,Gulakyan St,4,Yerevan,149,http://www.myrealty.am/en/item/28207/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3
3121,55896,newly repaired,Arabkir,5,Orbeli Yeghbayrner   St,2,Yerevan,64,http://www.myrealty.am/en/item/35611/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
4397,40888,good,Malatia-Sebastia,9,Z.Andranik St,2,Yerevan,66,http://www.myrealty.am/en/item/22696/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,1,2.8
5321,41800,good,Arabkir,9,Komitas Ave,2,Yerevan,64,http://www.myrealty.am/en/item/17746/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,6,2.8
467,82820,newly repaired,Center,10,Tumanyan St,1,Yerevan,47,http://www.myrealty.am/en/item/24173/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
971,42011,good,Arabkir,5,Azatutyan Ave,1,Yerevan,54,http://www.myrealty.am/en/item/24082/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
6140,125082,good,Center,5,Buzand St,3,Yerevan,93,http://www.myrealty.am/en/item/141/apartment-for-sale-in-Yerevan,1,stone,1,3.2
3003,92799,newly repaired,Center,11,Abovyan St,2,Yerevan,64,http://www.myrealty.am/en/item/12965/Apartment-for-sale-in-Yerevan,1,other,9,2.8
809,40066,good,Avan,16,Narekatsi district,3,Yerevan,70,http://www.myrealty.am/en/item/14412/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,9,2.8
6495,123970,newly repaired,Center,6,Moskovyan St,3,Yerevan,96,http://www.myrealty.am/en/item/26284/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,2.8
1103,225794,newly repaired,Center,15,Aram St,3,Yerevan,128,http://www.myrealty.am/en/item/34474/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,9,3
1903,43734,newly repaired,Nor Norq,9,Vilnyus St,3,Yerevan,73,http://www.myrealty.am/en/item/36514/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,2,2.8
4103,93552,newly repaired,Qanaqer-Zeytun,5,Sevak St,3,Yerevan,91,http://www.myrealty.am/en/item/29390/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,3
1605,145773,zero condition,Center,5,Mashtots Ave,3,Yerevan,95,http://www.myrealty.am/en/item/18183/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.2
4521,58344,newly repaired,Qanaqer-Zeytun,5,Rubinyants St,3,Yerevan,80,http://www.myrealty.am/en/item/22669/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
4321,61124,good,Malatia-Sebastia,5,Oganov St,3,Yerevan,80,http://www.myrealty.am/en/item/37823/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,stone,1,2.8
1447,138527,good,Center,10,Mashtots Ave,3,Yerevan,84,http://www.myrealty.am/en/item/24053/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,1,2.8
2601,62136,newly repaired,Center,14,Argishti St,2,Yerevan,53,http://www.myrealty.am/en/item/18433/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,10,3.2
3028,68005,newly repaired,Center,11,M.Khorenatsi St,2,Yerevan,72,http://www.myrealty.am/en/item/26627/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,10,2.8
4835,59447,good,Shengavit,4,Sharur St,5,Yerevan,148,http://www.myrealty.am/en/item/29798/5-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,2,stone,2,3.2
3795,324987,newly repaired,Arabkir,10,Arabkir 27 St,3,Yerevan,120,http://www.myrealty.am/en/item/37394/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,5,3
1257,41938,good,Avan,9,Avan-Arinj 1 micro,3,Yerevan,80,http://www.myrealty.am/en/item/38076/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,2,2.8
3999,62353,good,Malatia-Sebastia,9,Kurghinyan alley,3,Yerevan,75,http://www.myrealty.am/en/item/18235/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
1675,48827,good,Erebuni,14,Artsakh ave,3,Yerevan,110,http://www.myrealty.am/en/item/32411/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,panel,10,2.8
2287,54701,newly repaired,Qanaqer-Zeytun,9,Azatutyan avenue,2,Yerevan,70,http://www.myrealty.am/en/item/34258/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,6,2.8
5270,153027,newly repaired,Center,4,Hanrapetutyan St,4,Yerevan,135,http://www.myrealty.am/en/item/31836/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,2,3.2
3866,73501,good,Center,16,Amiryan St,2,Yerevan,70,http://www.myrealty.am/en/item/36712/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,16,2.8
2436,55519,good,Shengavit,10,Chexov St,3,Yerevan,100,http://www.myrealty.am/en/item/23402/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,1,2.8
4052,88738,newly repaired,Center,5,Tumanyan St,2,Yerevan,70,http://www.myrealty.am/en/item/36595/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3
1707,39050,newly repaired,Arabkir,5,Komitas Ave,1,Yerevan,30,http://www.myrealty.am/en/item/34449/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
4511,58138,good,Center,5,Kajaznuni St,1,Yerevan,40,http://www.myrealty.am/en/item/2015/Apartment-for-sale-in-Yerevan,1,other,5,2.8
989,37190,good,Malatia-Sebastia,14,Z.Andranik St,1,Yerevan,63,http://www.myrealty.am/en/item/25028/1-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,2,panel,9,2.8
4631,56277,good,Davtashen,9,Davtashen 3 district,2,Yerevan,80,http://www.myrealty.am/en/item/34320/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,2,2.8
2719,94138,newly repaired,Arabkir,9,A. Khachatrian St,3,Yerevan,82,http://www.myrealty.am/en/item/32064/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,5,2.8
